row_id,value
4021,0.0062664326
4025,0.0457836892
4026,0.0011142916
4028,0.0486347531
4033,0.0260068343
4034,0.0030368662
4037,0.0038024519
4039,0.1702491467
4040,0.0085315171
4045,0.0262313857
4049,0.0363545229
4051,0.0028145814
4052,0.0016220285
4053,0.0007302458
4055,0.0018465901
4058,0.0086319344
4059,0.0043821758
4062,0.010847857
4063,0.0222626936
4064,0.121318279
4070,0.0059512086
4076,0.0437595562
4081,0.1036073007
4083,0.0357965104
4088,0.0000818768
4091,0.0056987695
4093,0.0039466127
4096,0.0406700089
4104,0.0138711839
4108,0.0123953341
4111,0.0340826127
4115,0.0457468564
4117,0.0024668442
4118,0.0103478196
4124,0.023938074
4125,0.0151791153
4128,0.0252602383
4129,0.0052022338
4130,0.0050477967
4132,0.0275216944
4141,0.0108915154
4146,0.0175255855
4147,0.0161310363
4148,0.0109322791
4149,0.0006868236
4150,0.0151530081
4152,0.0046524096
4156,0.0165921289
4157,0.0020903263
4158,0.0019664273
4159,0.0073841738
4160,0.0162291327
4163,0.0434515063
4166,0.0268036113
4170,0.0167261969
4171,0.0187653254
4173,0.0146236849
4175,0.0090317944
4176,0.0073429484
4177,0.0046149298
4178,0.0158102635
4184,0.0017848243
4187,0.00067578
4190,0.0220953714
4192,0.0145828868
4195,0.000247675
4196,0.0126543691
4198,0.0096437895
4200,0.0037384327
4202,0.0002905115
4203,0.000156116
4205,0.0160611637
4207,0.0201143502
4213,0.0155612779
4222,0.0007258685
4225,0.0055596167
4226,0.006124568
4230,0.00349186
4232,0.0014461189
4235,0.0361916272
4238,0.0172678742
4240,0.0026800505
4241,0.0250576967
4246,0.0011235642
4249,0.0061859597
4254,0.0252168832
4255,0.0123505699
4260,0.0061055358
4263,0.0053753643
4264,0.0099215087
4266,0.0379130558
4269,0.0072069421
4271,0.021399566
4273,0.0259718625
4274,0.0129479091
4277,0.3630547134
4280,0.0064268748
4281,0.0088452059
4282,0.0071232655
4285,0.0075177386
4287,0.0369238117
4300,0.0526884234
4301,0.0153254829
4304,0.2142329862
4305,0.0004870807
4307,0.0064147464
4308,0.0215546442
4311,0.0036920091
4313,0.009740245
4316,0.2638049702
4320,0.0187628327
4322,0.0768540777
4324,0.0114496251
4332,0.0052793499
4338,0.0326265936
4339,0.1682615438
4340,0.0084101122
4341,0.058754131
4346,0.0080582698
4351,0.0024309118
4353,0.0040677766
4354,0.0011909435
4358,0.0237294982
4361,0.0012542442
4362,0.0038488433
4368,0.0010377351
4369,0.0100197353
4370,0.0002735945
4372,0.0895839718
4374,0.0033640831
4375,0.0000587762
4379,0.0060668586
4380,0.0068815457
4383,0.0189376055
4384,0.0711458411
4390,0.000832534
4391,0.0447886875
4392,0.0021145355
4404,0.0142820127
4406,0.0071001852
4408,0.0197753803
4412,0.0302866795
4413,0.0031496329
4415,0.0172700917
4419,0.001319758
4421,0.0080960646
4427,0.0260141824
4433,0.0211155447
4436,0.0023948049
4439,0.0130976408
4442,0.0018349155
4443,0.003979679
4444,0.0006644353
4445,0.0203312606
4451,0.0092871863
4452,0.0058579478
4453,0.0043993636
4457,0.1635560119
4459,0.0180447063
4461,0.0180656398
4462,0.0021119169
4464,0.0144187332
4466,0.002093698
4472,0.0162917804
4478,0.0036973193
4481,0.00846287
4486,0.0280019305
4488,0.0048212591
4490,0.0029261705
4491,0.0118660669
4492,0.0106844235
4498,0.0316613746
4504,0.0006340721
4505,0.0009144312
4506,0.001784101
4511,0.0214476233
4516,0.0016730932
4518,0.0504257364
4521,0.1567063881
4522,0.0154139726
4523,0.0027820566
4524,0.0105563409
4526,0.0007717689
4527,0.0325071942
4528,0.0199687541
4529,0.0008300919
4533,0.0068721677
4534,0.0132220585
4535,0.0020558652
4541,0.0150733924
4542,0.0176560404
4544,0.0002522908
4546,0.0220623235
4547,0.0175626707
4550,0.0059145986
4551,0.0111886579
4554,0.0121731477
4555,0.0030718629
4556,0.0297404288
4557,0.001450057
4564,0.0472692949
4573,0.0169470495
4574,0.0011475022
4581,0.0777012727
4582,0.0007549094
4583,0.0312979926
4587,0.0085704618
4591,0.0293147915
4594,0.034077569
4600,0.0008428358
4604,0.0066764478
4605,0.0174604302
4608,0.0003708286
4623,0.0035994566
4624,0.0133885277
4625,0.0109078933
4627,0.0044945065
4629,0.0218402889
4630,0.0124912398
4631,0.0026982082
4632,0.0039895068
4635,0.0183313008
4637,0.0654411979
4638,0.0001599524
4641,0.0012343263
4644,0.0011926607
4648,0.0032145586
4656,0.0138163232
4660,0.0550242333
4662,0.0007516888
4665,0.0147820602
4666,0.0194141208
4669,0.0001178093
4671,0.0035565718
4672,0.0172436294
4678,0.0436588972
4679,0.0007471448
4681,0.0219903504
4688,0.0074172585
4702,0.008474533
4704,0.0001735104
4705,0.0416867589
4706,0.0146857712
4707,0.058754131
4708,0.0130990469
4712,0.1469600835
4713,0.0305982985
4714,0.1107442161
4716,0.0004521634
4720,0.0223258018
4723,0.0590876812
4726,0.0186977767
4735,0.0367546601
4736,0.0057202989
4740,0.0320202547
4742,0.0038537888
4744,0.0404922174
4754,0.0102751387
4755,0.0210960318
4757,0.0460926372
4759,0.0084015597
4760,0.0069151078
4761,0.0022534055
4762,0.0018713555
4764,0.0218485614
4766,0.0254571055
4769,0.0137329008
4770,0.0558542418
4771,0.0059895418
4772,0.0095344317
4773,0.005074078
4775,0.0108158687
4776,0.001347446
4777,0.0070971224
4790,0.0087890822
4793,0.0713387903
4794,0.0043984784
4795,0.0470485863
4796,0.0051901725
4800,0.0118383653
4803,0.0369910297
4808,0.0015954753
4812,0.0069564701
4815,0.0214650826
4817,0.0049715723
4819,0.0034462097
4821,0.000610854
4824,0.0037522402
4826,0.0641864076
4827,0.0083133594
4828,0.0350676523
4830,0.007388502
4837,0.0092955844
4841,0.0443996879
4847,0.0003415782
4848,0.0070869743
4852,0.0325829534
4853,0.0535976002
4854,0.0082241826
4858,0.0043686227
4859,0.0087167475
4861,0.0898375168
4863,0.0209304637
4866,0.0131852148
4870,0.0045188857
4871,0.0280061319
4872,0.0061015584
4873,0.0047921587
4878,0.0245722861
4879,0.0065301174
4880,0.1777576728
4881,0.0169263703
4885,0.0096933628
4890,0.0108533676
4896,0.0003211622
4898,0.016736287
4900,0.026209203
4901,0.0001473941
4902,0.0002723649
4905,0.0019841142
4914,0.0157909427
4917,0.0057791425
4919,0.02977023
4920,0.0273861832
4921,0.0037029243
4922,0.0402526188
4923,0.0220538918
4925,0.0368392643
4926,0.0082595891
4929,0.0036953712
4935,0.0107425487
4943,0.003718939
4951,0.0010277522
4955,0.0030157432
4959,0.0151559829
4963,0.0270460736
4965,0.0007144326
4966,0.0032689156
4969,0.0130621955
4971,0.0102160392
4974,0.0248109177
4975,0.0033985173
4976,0.0031937939
4981,0.0002665055
4983,0.0064112025
4984,0.0677517214
4985,0.0461045527
4989,0.0043196961
4990,0.0137613627
4991,0.0205140046
4992,0.0086865597
4993,0.0111653164
4997,0.0338891446
4998,0.0021880998
4999,0.0382416793
5000,0.0535609214
5004,0.0192045071
5005,0.0054336592
5006,0.0036150942
5007,0.051968506
5013,0.0048703351
5014,0.0089568206
5018,0.0057205429
5020,0.2239180896
5023,0.0091296365
5024,0.0289229322
5025,0.0225776055
5026,0.0291312989
5027,0.0014176527
5034,0.0111468081
5035,0.0017218784
5036,0.0176433044
5037,0.003504693
5039,0.0073626626
5040,0.0003551716
5046,0.0027329932
5050,0.0047942427
5051,0.0496229556
5052,0.0053267792
5053,0.0309657781
5055,0.0334571735
5059,0.0033037565
5060,0.005201441
5063,0.0111686174
5066,0.0064236925
5070,0.0223901494
5071,0.004572381
5072,0.0452644044
5080,0.0511995589
5081,0.0142428696
5083,0.0040036465
5089,0.021759062
5094,0.0014616383
5095,0.0159243499
5096,0.0023210742
5100,0.0196633926
5105,0.0018449869
5106,0.0153849532
5107,0.007595451
5109,0.1562953282
5110,0.0005606418
5114,0.0218752045
5117,0.0231512856
5123,0.008647771
5124,0.0584181892
5129,0.0031336172
5138,0.0177215584
5139,0.0132352366
5143,0.060693336
5146,0.0060980415
5147,0.0031504796
5151,0.006768222
5154,0.0102361755
5159,0.0636726653
5160,0.1348534228
5163,0.1400881548
5164,0.0662371816
5165,0.0043537591
5166,0.0136982624
5167,0.0008881698
5169,0.0006327586
5170,0.0073279901
5171,0.0026370082
5175,0.0668620362
5176,0.0036037115
5178,0.0312024158
5181,0.0006695648
5182,0.0222408443
5184,0.0328939852
5185,0.002286834
5188,0.0130329732
5189,0.0038137166
5190,0.0007596613
5191,0.0023448575
5194,0.0173292413
5199,0.0617197397
5200,0.0004271166
5203,0.0306215072
5205,0.0181546783
5207,0.0113848272
5209,0.0703719803
5210,0.0108603132
5212,0.040277353
5214,0.0070619073
5216,0.1007645429
5223,0.0090098054
5224,0.0009370433
5225,0.022500924
5227,0.0018835577
5228,0.002221921
5229,0.0093990754
5231,0.0019075729
5241,0.005273979
5243,0.0142328103
5244,0.0017272171
5246,0.0005721192
5247,0.0276668569
5250,0.0564433594
5254,0.0463615273
5260,0.0215766686
5261,0.0155033293
5262,0.0015094937
5263,0.009717076
5266,0.0560312557
5268,0.0315412565
5271,0.0046271192
5273,0.0013535802
5278,0.0092639928
5279,0.0071011411
5284,0.0907922689
5287,0.0031136879
5289,0.0037009027
5290,0.2204108946
5294,0.0313747979
5295,0.0012340519
5296,0.0087223556
5298,0.0074728451
5299,0.0024215872
5300,0.0278415625
5302,0.0053813161
5307,0.020409439
5308,0.0034818127
5310,0.0053594666
5311,0.0136780936
5313,0.0021060951
5318,0.0007668578
5319,0.0038927546
5320,0.018024971
5322,0.0536843207
5324,0.0037689764
5325,0.0729457258
5326,0.0059050141
5328,0.002969576
5329,0.0302880645
5330,0.02375927
5333,0.0313029139
5338,0.0166553375
5344,0.0049873231
5345,0.0007976866
5355,0.0001803458
5356,0.0073753923
5357,0.0112095153
5358,0.0614818992
5359,0.004297299
5362,0.0016369101
5369,0.0525124901
5370,0.0025873057
5371,0.0296428439
5372,0.0187612541
5373,0.008344811
5375,0.0044378719
5376,0.0051872448
5379,0.0302554696
5382,0.0688257317
5383,0.0119727472
5384,0.0366213987
5390,0.0175432146
5393,0.0111335486
5398,0.0102370571
5399,0.0002684988
5401,0.0307593355
5402,0.0080369106
5405,0.001677468
5406,0.0392482048
5409,0.0564458158
5410,0.0039720016
5411,0.0131139425
5413,0.0158029258
5422,0.0105209797
5423,0.0064672808
5426,0.0037097833
5427,0.0379561475
5428,0.005265806
5429,0.005136642
5430,0.0070233599
5432,0.1254057119
5434,0.007086111
5439,0.0105970992
5443,0.0038727109
5444,0.0251713201
5446,0.005321595
5448,0.0379699471
5450,0.0585603951
5457,0.0242549728
5459,0.0285160809
5460,0.0136458269
5464,0.0213727368
5468,0.0001096922
5470,0.0079377547
5471,0.0061857231
5475,0.0045557233
5482,0.0217855984
5483,0.0218675733
5486,0.0287754778
5487,0.014120913
5488,0.008374404
5490,0.0004667346
5493,0.0008102874
5504,0.0030194725
5505,0.0062127558
5506,0.0095493805
5507,0.039556419
5509,0.0478756001
5510,0.0306134648
5512,0.0073766667
5514,0.018248317
5517,0.0016034797
5518,0.000344375
5521,0.0450926066
5522,0.0314834238
5525,0.0034719625
5526,0.0032381241
5529,0.0136554801
5531,0.0719464917
5534,0.0116262253
5537,0.0006678852
5540,0.0001329887
5547,0.1164977141
5548,0.0031544462
5549,0.2013947643
5550,0.0004257306
5553,0.0268609953
5557,0.0267141895
5564,0.0203515306
5567,0.0767287275
5571,0.0076147429
5573,0.0115495961
5582,0.017040222
5583,0.0031805727
5584,0.0009101932
5585,0.0060534201
5586,0.0213748558
5590,0.0830872662
5592,0.0008454029
5593,0.000471735
5594,0.0025290163
5595,0.0386488395
5596,0.004885078
5600,0.0263011278
5604,0.1823382201
5605,0.0258595862
5608,0.0042650976
5613,0.0016483572
5618,0.0024407103
5620,0.0021597011
5622,0.015866326
5635,0.0132257464
5639,0.0130068825
5640,0.0011904959
5643,0.0036431857
5644,0.0166669323
5645,0.0181290492
5647,0.0291061476
5651,0.0149628047
5652,0.0162398445
5653,0.0257274286
5655,0.014360509
5659,0.0013121122
5668,0.0369482206
5676,0.0001872505
5678,0.0112157431
5684,0.0004507451
5688,0.0066482224
5689,0.0113860915
5690,0.0079079073
5691,0.0152338366
5695,0.1479415172
5701,0.0004401468
5705,0.0320092001
5712,0.0144355428
5717,0.0035019983
5718,0.0054361463
5720,0.0145829062
5726,0.0134754751
5728,0.0229813781
5731,0.0115156871
5734,0.0008069888
5735,0.0081763497
5737,0.0005928625
5739,0.0051270332
5741,0.0043406675
5742,0.0213464071
5743,0.0008697567
5751,0.0067012608
5753,0.0144306579
5756,0.0078556793
5758,0.0050842995
5762,0.0017343766
5763,0.0545317008
5765,0.0013950415
5767,0.0206181651
5768,0.1875253908
5769,0.0079014743
5771,0.0050420104
5774,0.0027816634
5776,0.0012510742
5778,0.006655448
5781,0.0011447756
5784,0.0172507356
5787,0.0404704752
5788,0.0296690984
5789,0.0170210946
5790,0.0007146553
5793,0.031395682
5794,0.0105979395
5795,0.002749518
5800,0.0036767557
5806,0.0006877275
5807,0.0048005498
5809,0.0040326768
5811,0.03849853
5812,0.0018369711
5816,0.0015842796
5820,0.0237739739
5824,0.0002351207
5831,0.0258198632
5833,0.0263115282
5834,0.062164885
5835,0.0043196961
5836,0.0181969117
5837,0.0027232317
5838,0.039696077
5845,0.0132551916
5846,0.0001792845
5847,0.1235093878
5848,0.0014461859
5856,0.004699054
5859,0.1008325559
5864,0.1614903016
5865,0.0051963382
5869,0.0184202432
5870,0.0116486358
5874,0.0019260281
5875,0.0045859964
5877,0.0006876203
5882,0.0275710242
5883,0.0020787266
5886,0.0040925274
5889,0.0328239338
5890,0.0064672808
5895,0.0025664321
5897,0.0306306846
5899,0.0004007118
5900,0.0093628345
5907,0.0088458863
5912,0.1515339565
5914,0.0084362034
5916,0.0088894391
5919,0.0016289404
5920,0.0103757819
5924,0.0249613327
5934,0.0114009161
5938,0.0006267892
5940,0.0015551055
5943,0.008046367
5945,0.0107551696
5947,0.0161288847
5949,0.0467062695
5950,0.0110448635
5952,0.0078600939
5957,0.0666317566
5961,0.0200011592
5963,0.0341840061
5969,0.0045168521
5971,0.0064445148
5972,0.0007159358
5974,0.0307270455
5976,0.0278572679
5978,0.0123483319
5979,0.0101666498
5982,0.0096731932
5983,0.010668794
5985,0.0003841108
5988,0.0068230348
5989,0.0077777543
5992,0.0012155254
5993,0.0007733304
5999,0.00172023
6000,0.0002340658
6001,0.0502495749
6004,0.0074575263
6005,0.0029615555
6010,0.0047151753
6011,0.0084392835
6015,0.1647527306
6020,0.0031764027
6021,0.0038543399
6025,0.0065333427
6027,0.0361551373
6028,0.0005286283
6029,0.0021306227
6030,0.0102752036
6031,0.003305812
6037,0.0006066228
6038,0.0253520697
6041,0.0156399871
6042,0.0957476749
6043,0.0089515035
6044,0.015573147
6046,0.0007996096
6048,0.0043516104
6049,0.0042806445
6050,0.0063598608
6053,0.1043056322
6058,0.0046612231
6059,0.0055046521
6063,0.0099366427
6066,0.0270562676
6070,0.0204244358
6071,0.0071793037
6072,0.0185609847
6073,0.0077534634
6075,0.0359727533
6076,0.0257538049
6079,0.0002915432
6086,0.3658702299
6088,0.0273650228
6089,0.0089547564
6091,0.0004543887
6095,0.0071964472
6097,0.0458344019
6099,0.0043629415
6104,0.0225929507
6105,0.0120261432
6106,0.0038187568
6107,0.000943702
6108,0.0224735067
6122,0.0168109281
6123,0.0001649947
6125,0.009120487
6127,0.0230461355
6129,0.0176158399
6130,0.0496591635
6132,0.0030471267
6135,0.0439376813
6136,0.0072629614
6139,0.0810694301
6140,0.0092204488
6142,0.0210043013
6143,0.0426351762
6146,0.1084953869
6148,0.0212423934
6149,0.0785125961
6151,0.000090132
6153,0.0646919784
6155,0.0041616369
6156,0.0014165315
6162,0.0012185338
6163,0.0380451595
6165,0.0292398047
6166,0.0039074206
6168,0.0533300227
6169,0.0042592407
6172,0.0152347221
6175,0.088130758
6177,0.0001740074
6178,0.0613550073
6180,0.0026218427
6181,0.0060869475
6182,0.005841994
6183,0.0044110754
6184,0.0064050855
6187,0.0492754426
6190,0.0015151102
6192,0.0071392769
6194,0.0144173903
6205,0.0652125982
6214,0.0003649521
6217,0.0285654663
6219,0.0078530113
6224,0.000558912
6226,0.0007743174
6227,0.1447124487
6228,0.0089677924
6229,0.0263438224
6237,0.0010055318
6240,0.0105166981
6243,0.0213809521
6245,0.0033004817
6247,0.0010681582
6248,0.0073612602
6249,0.0075944977
6250,0.0005757712
6251,0.0100332444
6258,0.0003495754
6261,0.0030409304
6263,0.0019867918
6265,0.0356239943
6268,0.027515879
6271,0.0014656684
6272,0.0942599978
6273,0.0119079558
6277,0.0010335579
6278,0.0153571602
6281,0.0261938776
6283,0.0145951219
6285,0.018015115
6287,0.0038012276
6289,0.0027039541
6291,0.0325640719
6292,0.0223200344
6293,0.0054483812
6296,0.0079054725
6300,0.0044545963
6301,0.0184580343
6302,0.0029540561
6303,0.0087576347
6304,0.0029315096
6305,0.0030576214
6308,0.0385838066
6309,0.0341789486
6311,0.0143296354
6312,0.0033003795
6313,0.001710262
6314,0.0010959202
6315,0.0011105529
6317,0.0448620416
6319,0.0010695292
6320,0.0334902792
6321,0.0011507596
6322,0.0107371989
6325,0.0058006412
6327,0.0013999989
6332,0.0051162898
6333,0.040605059
6335,0.0082563221
6338,0.0029640234
6339,0.0202483883
6340,0.0100031332
6341,0.0089384661
6342,0.0151121965
6348,0.0033868134
6350,0.0279824579
6351,0.0283575795
6354,0.0439821481
6357,0.0128556844
6361,0.0865676131
6363,0.0023152204
6364,0.0077935965
6365,0.0279469267
6366,0.001953795
6367,0.003529434
6368,0.0353886627
6370,0.0141345441
6371,0.0059887726
6372,0.0104269423
6376,0.0369574088
6379,0.0059159804
6382,0.0261796085
6386,0.0132648027
6387,0.005960189
6388,0.002445332
6389,0.0040621421
6394,0.0106588455
6395,0.0035632304
6399,0.0518297392
6400,0.0126454303
6401,0.029943478
6408,0.001668684
6410,0.025830893
6411,0.0123879679
6412,0.0090446453
6416,0.0269996142
6418,0.0058689569
6420,0.0002512687
6421,0.0085434234
6423,0.0016496207
6425,0.0037878384
6426,0.0160013626
6427,0.035791216
6430,0.0447312544
6433,0.0051181299
6440,0.0024987931
6442,0.0094892284
6443,0.0190039123
6445,0.0014485739
6452,0.0033896873
6453,0.0028837393
6456,0.010314344
6460,0.1949683596
6463,0.0059050141
6467,0.0055443852
6470,0.018829144
6479,0.0023983611
6481,0.0185006074
6483,0.0051552971
6484,0.0102842635
6489,0.0231841059
6491,0.0196310094
6494,0.0063183491
6496,0.0003261291
6503,0.0433884086
6508,0.001756564
6511,0.0039809478
6513,0.002853027
6514,0.0065227309
6519,0.0040984425
6523,0.0163288432
6524,0.0369605888
6525,0.0253215282
6530,0.0180929437
6533,0.0073462005
6534,0.0042938232
6538,0.036113838
6543,0.0069194351
6544,0.1706660091
6545,0.1402485053
6548,0.0183054269
6549,0.1491355889
6552,0.0375350374
6554,0.0211667638
6558,0.0076209195
6562,0.0157568085
6564,0.0018578652
6568,0.0436304732
6572,0.0093452176
6574,0.015392287
6582,0.0057394996
6587,0.0266026572
6591,0.0061123395
6593,0.0129390508
6594,0.0190559082
6599,0.0959944856
6602,0.0152826625
6603,0.0122828296
6608,0.0060835632
6612,0.0046764053
6614,0.0473717555
6619,0.0045213421
6624,0.0046016352
6630,0.0154132696
6633,0.0030442243
6634,0.0369732359
6635,0.0017366216
6638,0.0046226251
6643,0.0299654223
6653,0.0153720442
6654,0.008451332
6655,0.0066206178
6656,0.0276057448
6658,0.0094051586
6659,0.006211059
6661,0.005898994
6664,0.0003148222
6665,0.0476418871
6667,0.0005381699
6668,0.0003413228
6669,0.0078083115
6671,0.1362862781
6672,0.0016740443
6674,0.0002082217
6678,0.0397663202
6683,0.0050186506
6687,0.0008051199
6691,0.0152774102
6692,0.210589366
6698,0.0335567234
6700,0.0219618486
6702,0.0154812099
6705,0.0262949112
6706,0.0019369872
6707,0.0152662484
6710,0.0093978725
6711,0.0002804001
6714,0.0038155477
6719,0.0004232902
6721,0.0011659658
6722,0.0265017312
6723,0.1252375034
6727,0.0271064958
6728,0.0028720101
6730,0.0307766348
6732,0.0617368877
6733,0.0650696643
6734,0.009521999
6736,0.0004513108
6737,0.1796236476
6738,0.0065660912
6739,0.2351013052
6741,0.0269019412
6747,0.0072614692
6751,0.0093486621
6759,0.0147139574
6760,0.0105979395
6762,0.0037744687
6766,0.1059030423
6771,0.0030565776
6781,0.0003178211
6784,0.0034949201
6786,0.0077777543
6787,0.0042827257
6792,0.000159666
6795,0.0303924896
6798,0.0203963914
6803,0.005149625
6806,0.0042086354
6807,0.0029173301
6808,0.0008768774
6810,0.0706496995
6812,0.0120220003
6813,0.003046211
6814,0.0063945644
6824,0.0005388742
6826,0.0167366268
6830,0.0332169814
6834,0.0258934034
6839,0.0362523807
6842,0.094583856
6843,0.014661906
6845,0.0366094093
6847,0.0019928029
6848,0.0211337743
6850,0.0008748236
6851,0.0221793517
6853,0.0030264888
6855,0.1007119919
6856,0.0044429229
6865,0.0334067923
6866,0.0349445387
6867,0.0241284072
6871,0.0045488959
6872,0.0131792836
6879,0.0367930439
6881,0.0133321735
6886,0.0029128878
6888,0.0207902391
6891,0.0323575561
6892,0.0060375735
