row_id,value
4049,0.0036450964
4051,0.000725486
4052,0.0007680103
4053,0.0069840572
4055,0.0007858117
4058,0.0064990956
4059,0.0137069478
4062,0.0027625639
4063,0.0103583717
4064,.
4070,0.0030751036
4076,0.0400547716
4081,0.1250585386
4083,0.0337414353
4088,0.0000930625
4091,0.0110424207
4093,0.0035212215
4096,0.011420158
4104,0.0155138236
4108,0.0099165009
4111,0.034872428
4115,0.0213471424
4117,0.0021992814
4118,0.0051287982
4124,0.0117561513
4125,0.0070178814
4128,0.0159236881
4129,0.0008257245
4130,0.0008619783
4132,0.0465708587
4141,0.0013164703
4146,0.0063912083
4147,0.0056215815
4148,0.0040748864
4149,0.0037163175
4150,0.004249712
4152,0.0055405031
4156,0.047465447
4157,0.0172070648
4158,0.0071679373
4159,0.0051659227
4160,0.0089305688
4163,0.0093074568
4166,0.0078770415
4170,0.007164
4171,0.0006042222
4173,0.0047302458
4175,0.0028355652
4176,0.0027987424
4177,0.0086437947
4178,0.0091043935
4184,0.0016894952
4187,0.0004380388
4190,0.0183365365
4192,0.001026278
4195,0.000577326
4196,0.0094828914
4198,0.0017364174
4200,0.0006747631
4202,0.001081927
4203,0.0004861177
4205,0.0075705463
4207,0.0601701685
4213,0.0044415089
4222,0.0008142711
4225,0.0053432712
4226,0.0063637991
4230,0.00092917
4232,0.0043738047
4235,0.0617206035
4238,0.0114957894
4240,0.0032789028
4241,0.0062886389
4246,0.0016562283
4249,0.0017286335
4254,0.0105341521
4255,0.0063165434
4260,0.0021533082
4263,0.0016366768
4264,0.0014004715
4266,0.0135277382
4269,0.0492075913
4271,0.0239704405
4273,0.0087896816
4274,0.0063962202
4277,0.4944719623
4280,0.0070706955
4281,0.0023004155
4282,0.0041854625
4285,0.0027572107
4287,0.0084122495
4300,0.0265684649
4301,0.0059203935
4304,0.1665597602
4305,0.0018732275
4307,0.0007920156
4308,0.0032893565
4311,0.0027271294
4313,0.0149969978
4316,0.0932756166
4320,0.003238252
4322,0.06541591
4324,0.0033695231
4332,0.0007408731
4338,0.0715843322
4339,0.0806336713
4340,0.0119736585
4341,0.175662081
4346,0.0090895375
4351,0.0010703519
4353,0.0027819516
4354,0.0002478099
4358,0.0096772983
4361,0.0153979325
4362,0.0021839146
4368,0.0011949409
4369,0.0070891495
4370,0.0007008476
4372,0.1331827146
4374,0.0004776264
4375,0.0001754295
4379,0.0110672055
4380,0.0020567271
4383,0.0047888026
4384,0.2232949191
4390,0.0029704578
4391,.
4392,0.0008625989
4404,0.0192752931
4406,0.0027997786
4408,0.0031157051
4412,0.0629995623
4413,0.0020510344
4415,0.0163656399
4419,0.0004328015
4421,0.0075618381
4427,0.0030697376
4433,0.0068823917
4436,0.0020877019
4439,0.0037023466
4442,0.0003741882
4443,0.0152613053
4444,0.0015257569
4445,0.0062012813
4451,0.0042459029
4452,0.013124508
4453,0.0060416606
4457,0.2254960176
4459,0.006897819
4461,0.1721300036
4462,0.0010994594
4464,0.029352062
4466,0.0012071396
4472,0.0329324522
4478,0.0029812709
4481,0.0537323622
4486,0.0013845925
4488,0.007309496
4490,0.0027946674
4491,0.0140650973
4492,0.0176124217
4498,0.0178505064
4504,0.0006683614
4505,0.0004183813
4506,0.0011319444
4511,0.0172428064
4516,0.0002704034
4518,0.0541711511
4521,0.2310693072
4522,0.0084938828
4523,0.0049112769
4524,0.0015520116
4526,0.009807172
4527,0.0334353927
4528,0.0034987905
4529,0.0009188515
4533,0.0209545082
4534,0.0009591713
4535,0.0007284821
4541,0.0169302572
4542,0.0365424377
4544,0.0014788693
4546,0.0297306346
4547,0.0256246903
4550,0.0036992335
4551,0.0202573466
4554,0.0063135267
4555,0.0034633387
4556,0.0414714445
4557,0.0032725909
4564,0.0096460196
4573,0.0211329593
4574,0.002874188
4581,0.0314510023
4582,0.0009624746
4583,0.0439431628
4587,0.0109688875
4591,0.1000289267
4594,0.0264020141
4600,0.0008060442
4604,0.0067466342
4605,0.0041308712
4608,0.0004082747
4623,0.0013720847
4624,0.0013775265
4625,0.0025156351
4627,0.002012428
4629,0.01239771
4630,0.0105724143
4631,0.0013615543
4632,0.0058753988
4635,0.0249820748
4637,0.0231859052
4638,0.000270321
4641,0.0002549859
4644,0.0023294955
4648,0.0145211531
4656,0.0220553334
4660,0.0299658989
4662,0.0009632692
4665,0.0190180987
4666,0.0018644546
4669,0.0001442741
4671,0.0026974907
4672,0.0466966124
4678,0.0063916506
4679,0.0035651478
4681,0.0075401799
4688,0.0197941466
4702,0.0083027734
4704,0.0001844739
4705,0.0412541517
4706,0.0147968471
4707,0.175662081
4708,0.0200646873
4712,0.1095094166
4713,0.0967941644
4714,0.0705886239
4716,0.000251149
4720,0.0345620998
4723,0.1477918149
4726,0.0055587108
4735,0.0042546357
4736,0.0060379565
4740,0.0260120265
4742,0.003018124
4744,0.0094016592
4754,0.0006752128
4755,0.0108564425
4757,0.0100027737
4759,0.0016265129
4760,0.0032597396
4761,0.0054876204
4762,0.0267819313
4764,0.0113026163
4766,0.0086209498
4769,0.0140641538
4770,0.017039792
4771,0.0024382994
4772,0.0108561852
4773,0.0053282587
4775,0.0020051349
4776,0.0012393362
4777,0.0171978217
4790,0.0034348275
4793,0.0283811669
4794,0.0023115284
4795,0.0131170176
4796,0.0016829384
4800,0.0060918225
4803,0.0054834643
4808,0.0010730893
4812,0.0035065261
4815,0.0140005435
4817,0.0016371662
4819,0.0008448752
4821,0.0007184496
4824,0.0038952156
4826,0.0213508624
4827,0.0119180075
4828,0.0045890926
4830,0.003258125
4837,0.0031626454
4841,0.0191041012
4847,0.0013701574
4848,0.0052615768
4852,0.0473314203
4853,0.0065053925
4854,0.0100655635
4858,0.001168839
4859,0.0044338906
4861,0.1394614919
4863,0.0020755614
4866,0.0050018272
4870,0.0016209237
4871,0.0226479296
4872,0.0070734236
4873,0.0013827762
4878,0.0057779966
4879,0.0040309545
4880,0.0425418132
4881,0.0126654715
4885,0.0044516878
4890,0.0111758181
4896,0.001287839
4898,0.0306865268
4900,0.1027584945
4901,0.000127137
4902,0.0015037467
4905,0.0008050663
4914,0.0050502803
4917,0.0042618861
4919,0.0344982356
4920,0.0456068653
4921,0.0021013358
4922,0.0200478008
4923,0.0095944834
4925,0.0058477538
4926,0.002017569
4929,0.0025461914
4935,0.0055743213
4943,0.0033311015
4951,0.0039100449
4955,0.0021327264
4959,0.0134784948
4963,0.0209139931
4965,0.0012120477
4966,0.0055102099
4969,0.0166686701
4971,0.049747332
4974,0.0062585242
4975,0.0022559923
4976,0.0049897129
4981,0.0007423184
4983,0.007245317
4984,0.0379633356
4985,0.017211392
4989,0.0025206308
4990,0.014000382
4991,0.0147073413
4992,0.0037580187
4993,0.0013725003
4997,0.0183835349
4998,0.000410866
4999,0.0116992132
5000,0.0691670841
5004,0.0231687444
5005,0.0079227853
5006,0.0037182062
5007,.
5013,0.0147844406
5014,0.0024618398
5018,0.0010823586
5020,0.0836735581
5023,0.0040076297
5024,0.0344781856
5025,0.0152588301
5026,0.0036338681
5027,0.0010497686
5034,0.0068108805
5035,0.003647278
5036,0.0084704825
5037,0.0008062135
5039,0.0071199799
5040,0.0006139115
5046,0.0007568121
5050,0.0011297579
5051,0.0470208412
5052,0.0007706534
5053,0.0186425121
5055,0.0052824796
5059,0.0010492626
5060,0.0008722301
5063,0.0103248214
5066,0.0029709557
5070,0.0136100206
5071,0.0019876441
5072,0.1002469605
5080,0.0091698662
5081,0.033109519
5083,0.0010018983
5089,0.0136891804
5094,0.0070460205
5095,0.00961992
5096,0.0012948606
5100,0.015869873
5105,0.00274391
5106,0.0025784004
5107,0.0054399652
5109,0.1151769843
5110,0.0036706212
5114,0.0026151205
5117,0.0279664289
5123,0.0072833954
5124,0.0241021689
5129,0.0020050123
5138,0.0232825293
5139,0.0073236457
5143,0.0510572486
5146,0.0175871812
5147,0.0022965371
5151,0.0038311347
5154,0.0505491017
5159,0.0567781632
5160,0.0782351549
5163,0.2260647439
5164,0.033273493
5165,0.0005924014
5166,0.01250243
5167,0.0012578783
5169,0.0084412353
5170,0.001052279
5171,0.0014808472
5175,0.0816237354
5176,0.0034255029
5178,0.0766883332
5181,0.0028816972
5182,0.0072677102
5184,0.0032757645
5185,0.0060362863
5188,0.0166529097
5189,0.0052639505
5190,0.0009089837
5191,0.0005003441
5194,0.004480619
5199,.
5200,0.0002158449
5203,0.0041559614
5205,0.0113891255
5207,0.0097169452
5209,0.236632394
5210,0.0234837422
5212,0.0220962558
5214,0.0019643664
5216,0.0851689681
5223,0.0028393094
5224,0.005523975
5225,0.0122082031
5227,0.0016991902
5228,0.0006453999
5229,0.0049654415
5231,0.0009129698
5241,0.0071195278
5243,0.0058043981
5244,0.0064784209
5246,0.0017665462
5247,0.0248697043
5250,0.0434690625
5254,0.0305839165
5260,0.0479964422
5261,0.0273655954
5262,0.0030576488
5263,0.0455841076
5266,0.0088383147
5268,0.012250023
5271,0.0013256641
5273,0.0105074396
5278,0.0100620158
5279,0.0034334702
5284,0.0901566647
5287,0.0018374579
5289,0.0073182504
5290,0.1829139557
5294,0.0104656454
5295,0.0052402311
5296,0.0133430544
5298,0.0035150941
5299,0.0015399911
5300,0.0077423857
5302,0.004533835
5307,0.0082272525
5308,0.0211457302
5310,0.0006384168
5311,0.0048951467
5313,0.0034281932
5318,0.0013087934
5319,0.0044425691
5320,0.0067945291
5322,0.0314466457
5324,0.0086949246
5325,0.0434929937
5326,0.0037876367
5328,0.0038515732
5329,0.0097449162
5330,0.1160189736
5333,0.0076181789
5338,0.0696200073
5344,0.0025667483
5345,0.0044235191
5355,0.0005660663
5356,0.006169625
5357,0.0037780208
5358,0.0143334284
5359,0.0030201677
5362,0.0025169671
5369,0.0606461047
5370,0.0009680037
5371,0.0154948941
5372,0.0468215487
5373,0.0016181957
5375,0.0034605591
5376,0.0165569078
5379,0.0167926734
5382,0.1845245383
5383,0.0029367045
5384,0.0363807887
5390,0.0467646694
5393,0.042400741
5398,0.0028260822
5399,0.0008731959
5401,0.0278903381
5402,0.0030569489
5405,0.0032193534
5406,0.0619950169
5409,0.0071170312
5410,0.005054992
5411,0.0105819965
5413,0.0083688365
5422,0.0036903503
5423,0.0060606225
5426,0.0056410073
5427,0.0064685693
5428,0.0032431824
5429,0.0028604073
5430,0.0013170992
5432,0.0621160341
5434,0.0095472889
5439,0.0032849746
5443,0.0161865517
5444,0.0070149516
5446,0.0262253274
5448,0.0192948799
5450,0.0355815902
5457,0.0122264736
5459,0.0101517482
5460,0.0155958616
5464,0.0044908126
5468,0.0001889226
5470,0.0024094691
5471,0.0011070957
5475,0.0050513733
5482,0.0136565183
5483,0.0274883705
5486,0.0131653557
5487,0.0013162971
5488,0.0050514581
5490,0.0006344405
5493,0.0004103957
5504,0.0009868076
5505,0.0092134434
5506,0.0060080323
5507,0.0276443662
5509,0.0171150354
5510,0.0306797276
5512,0.0067903293
5514,0.0148024982
5517,0.0004646586
5518,0.0007553224
5521,0.0077416391
5522,0.0076386428
5525,0.0011756862
5526,0.0045072741
5529,0.0027613958
5531,0.0308953341
5534,0.0046952716
5537,0.0016414064
5540,0.0005229516
5547,0.0584818309
5548,0.0003999186
5549,0.0202514935
5550,0.0008072034
5553,0.0044310691
5557,0.0266580806
5564,0.0100299873
5567,.
5571,0.0056597092
5573,0.003867535
5582,0.044416658
5583,0.0033618205
5584,0.0013905061
5585,0.0017652629
5586,0.0135755229
5590,0.0096267908
5592,0.0021806848
5593,0.0007669675
5594,0.0075692647
5595,0.0073485182
5596,0.0081008403
5600,0.0164624969
5604,0.1293495118
5605,0.0039295173
5608,0.0102473292
5613,0.0016425728
5618,0.0042926645
5620,0.0007470869
5622,0.0010765061
5635,0.0009310555
5639,0.002091989
5640,0.0007635128
5643,0.0039368142
5644,0.0069009662
5645,0.0303159684
5647,0.0128458954
5651,0.0056340421
5652,0.0073619374
5653,0.0037770627
5655,0.002948187
5659,0.025476941
5668,0.0271271123
5676,0.0018948521
5678,0.025492041
5684,0.0008251096
5688,0.0004372787
5689,0.0048412773
5690,0.0039522575
5691,0.0018626584
5695,0.0948452016
5701,0.000277256
5705,0.0352335088
5712,0.002164304
5717,0.0006444868
5718,0.0071289791
5720,0.0179209927
5726,0.0356218858
5728,0.014023431
5731,0.0330060684
5734,0.0018689806
5735,0.001181561
5737,0.0124117654
5739,0.0011861087
5741,0.0031362209
5742,0.0197425057
5743,0.0026923616
5751,0.0159845197
5753,0.0037813836
5756,0.0731983429
5758,0.0039068238
5762,0.0019851237
5763,0.0082222621
5765,0.0025243007
5767,0.0058706682
5768,0.3251364937
5769,0.0019348616
5771,0.0027910268
5774,0.0038770646
5776,0.004118269
5778,0.0373312059
5781,0.0014964633
5784,0.0138556435
5787,0.0169601979
5788,0.0199203498
5789,0.0416229218
5790,0.0003770065
5793,0.0127258922
5794,0.014295878
5795,0.0019536521
5800,0.0015463478
5806,0.0013040594
5807,0.0085228288
5809,0.0004896948
5811,0.0058709264
5812,0.0117995509
5816,0.001770027
5820,0.0038010383
5824,0.0041572772
5831,0.0073154848
5833,0.016090645
5834,0.0664482143
5835,0.0041192996
5836,0.0035877588
5837,0.0090995431
5838,0.0445793234
5845,0.0049701694
5846,0.0008547765
5847,0.0351211416
5848,0.0024368895
5856,0.0042344066
5859,.
5864,0.1908235097
5865,0.0004676508
5869,0.0078983852
5870,0.0005872375
5874,0.001039551
5875,0.0008188052
5877,0.0037258993
5882,0.0129714515
5883,0.0156934178
5886,0.0052793592
5889,0.0554345509
5890,0.0105800138
5895,0.001195903
5897,0.0157776331
5899,0.000331107
5900,0.0094141192
5907,0.0018203328
5912,0.064184473
5914,0.0033859306
5916,0.0031530473
5919,0.00054335
5920,0.0029026602
5924,0.0086966215
5934,0.0161500813
5938,0.0004902028
5940,0.0219057387
5943,0.0194657254
5945,0.0094608396
5947,0.0165262771
5949,0.0209013795
5950,0.0008092655
5952,0.007384396
5957,0.2591856127
5961,0.0181259316
5963,0.0112638203
5969,0.022085162
5971,0.0004602254
5972,0.0004432271
5974,0.0171021025
5976,0.1440256438
5978,0.0064776404
5979,0.0026450243
5982,0.0337144171
5983,0.0091798145
5985,0.0002821528
5988,0.0059496333
5989,0.0007554072
5992,0.0005576637
5993,0.0007435412
5999,0.0023237012
6000,0.0001197085
6001,0.0091998476
6004,0.0049297395
6005,0.0023429253
6010,0.0034729247
6011,0.0091164351
6015,0.1049089298
6020,0.0010260486
6021,0.0008873466
6025,0.0068303415
6027,0.156930335
6028,0.004357272
6029,0.0029118987
6030,0.001854817
6031,0.0105826983
6037,0.0029948259
6038,0.00884229
6041,0.0121629098
6042,0.0413303297
6043,0.006931765
6044,0.0155898403
6046,0.0015887996
6048,0.0033426959
6049,0.0023513027
6050,0.0041142709
6053,0.1112145229
6058,0.0049024978
6059,0.0032036198
6063,0.005329801
6066,0.030282628
6070,0.013994308
6071,0.0030410727
6072,0.0044651839
6073,0.0269197158
6075,0.0995672859
6076,0.0213252883
6079,0.0023635322
6086,0.1511393975
6088,0.0125625196
6089,0.0123655016
6091,0.002104844
6095,0.0060793206
6097,0.0179751539
6099,0.0039549626
6104,0.0069621513
6105,0.0271916016
6106,0.0073914095
6107,0.0285068767
6108,0.0130157736
6122,0.0042264225
6123,0.000322861
6125,0.0150574569
6127,0.0179369344
6129,0.0104068789
6130,0.0227280205
6132,0.0057238058
6135,0.0532455388
6136,0.010453191
6139,.
6140,0.0061615032
6142,0.0139187763
6143,0.0227824918
6146,.
6148,0.017529586
6149,0.0318256674
6151,0.0002933923
6153,0.0830588414
6155,0.0013090595
6156,0.000173794
6162,0.0037056078
6163,0.0283305571
6165,0.0025756481
6166,0.0026182303
6168,0.0793005752
6169,0.0012188143
6172,0.0026109148
6175,.
6177,0.0004144543
6178,0.0359531549
6180,0.0035382033
6181,0.0080956045
6182,0.0082542854
6183,0.0054767518
6184,0.0066621287
6187,0.0255322366
6190,0.0060259272
6192,0.0073455515
6194,0.0087062549
6205,0.0547473159
6214,0.000645651
6217,0.0105299615
6219,0.0339723421
6224,0.0011874852
6226,0.0031326924
6227,.
6228,0.024251749
6229,0.0095664858
6237,0.0002832771
6240,0.0077527116
6243,0.0110256806
6245,0.0016692764
6247,0.0010534801
6248,0.0005368367
6249,0.0025535059
6250,0.0122546021
6251,0.003850796
6258,0.0018831248
6261,0.0050820493
6263,0.0011860102
6265,0.0258548696
6268,0.0447188251
6271,0.0007717231
6272,0.0106168577
6273,0.0101550321
6277,0.0007606815
6278,0.0052298153
6281,0.0015715619
6283,0.003680008
6285,0.005683159
6287,0.0036412421
6289,0.0007134069
6291,0.0022166577
6292,0.0059307922
6293,0.000656491
6296,0.0037749403
6300,0.0008548093
6301,0.0088200894
6302,0.0020702735
6303,0.0090028536
6304,0.0050258237
6305,0.0012695712
6308,0.0718019867
6309,0.0135293617
6311,0.0060641432
6312,0.0022055089
6313,0.0232831135
6314,0.0029422168
6315,0.0007743174
6317,0.0048207609
6319,0.0005330558
6320,0.0117034577
6321,0.0070190954
6322,0.002409538
6325,0.1499671372
6327,0.0031220208
6332,0.0011129441
6333,0.0022638299
6335,0.0540505539
6338,0.0052523184
6339,0.0140696606
6340,0.0064424486
6341,0.0009353457
6342,0.0058733242
6348,0.001731979
6350,0.0140883256
6351,0.0375393127
6354,0.0389710244
6357,0.012859867
6361,0.0682240981
6363,0.0021591808
6364,0.0023285088
6365,0.0714822868
6366,0.0007197926
6367,0.0012698886
6368,0.0747568896
6370,0.0072422431
6371,0.0025374324
6372,0.0018546816
6376,0.01170113
6379,0.0068384393
6382,0.040243211
6386,0.0044868618
6387,0.0047873549
6388,0.0024443377
6389,0.0240406758
6394,0.0085199916
6395,0.0166803737
6399,0.0159308262
6400,0.0198269736
6401,0.0345664885
6408,0.00350124
6410,0.0077489721
6411,0.0019458773
6412,0.0248361071
6416,0.0349683587
6418,0.0022468652
6420,0.0005819387
6421,0.0006207605
6423,0.0006278429
6425,0.0046804067
6426,0.0012002283
6427,0.0478971839
6430,0.0132700511
6433,0.0088162056
6440,0.0025338674
6442,0.0150239385
6443,0.0068906746
6445,0.0007499459
6452,0.0015639068
6453,0.0008340502
6456,0.0036471417
6460,0.1217243031
6463,0.0030192094
6467,0.0125152034
6470,0.0024018729
6479,0.0018130464
6481,0.0526016946
6483,0.0208571501
6484,0.0171388936
6489,0.0175863284
6491,0.005477372
6494,0.0049285797
6496,0.0002129141
6503,0.0078536991
6508,0.0017690286
6511,0.0020583617
6513,0.0001982409
6514,0.0025153009
6519,0.0035523677
6523,0.0543125826
6524,0.0124213858
6525,0.0171393016
6530,0.0163893173
6533,0.0074380381
6534,0.0082453801
6538,0.0377945432
6543,0.0006934792
6544,0.0322588277
6545,.
6548,0.0266339549
6549,0.021354097
6552,0.0518459041
6554,0.0151291602
6558,0.0100724015
6562,0.017212678
6564,0.0009169308
6568,.
6572,0.0031705655
6574,0.0123531044
6582,0.0004798167
6587,0.0517098352
6591,0.0017799118
6593,0.008261995
6594,0.0036950676
6599,.
6602,0.0023360774
6603,0.0112294495
6608,0.0029554202
6612,0.0051758491
6614,0.0550359391
6619,0.0043822279
6624,0.0022293463
6630,0.0038233529
6633,0.0017299863
6634,0.0050405838
6635,0.0009453755
6638,0.0068699293
6643,0.0318150773
6653,0.0227622574
6654,0.0005439063
6655,0.0002999793
6656,0.0037963638
6658,0.0015868481
6659,0.0149109363
6661,0.011858797
6664,0.0022195581
6665,0.0101154513
6667,0.0029499875
6668,0.0004272223
6669,0.0025709306
6671,0.140443498
6672,0.0081440407
6674,0.0006756483
6678,0.0203386192
6683,0.0023046995
6687,0.0017134232
6691,0.0058160696
6692,0.3126247458
6698,0.0181943968
6700,0.0014965167
6702,0.0031735772
6705,0.0135432597
6706,0.0077375025
6707,0.0077572542
6710,0.0039786223
6711,0.0003708058
6714,0.0011268024
6719,0.0053450335
6721,0.0008478787
6722,0.0174364261
6723,0.3469189441
6727,0.0082770354
6728,0.0014868326
6730,0.0095494118
6732,0.0485246027
6733,0.0216527123
6734,0.0065989018
6736,0.0006257253
6737,0.038898657
6738,0.0013636383
6739,0.0907333012
6741,0.0053412689
6747,0.0031402255
6751,0.0014180047
6759,0.0106526606
6760,0.0060019217
6762,0.0277331395
6766,0.2292795462
6771,0.0032160669
6781,0.0004033698
6784,0.0008782513
6786,0.0007554072
6787,0.0022766383
6792,0.0005212687
6795,0.0381682175
6798,0.0230753638
6803,0.0017882087
6806,0.048080941
6807,0.0048061036
6808,0.0033276928
6810,0.0614282915
6812,0.0134206097
6813,0.0078372307
6814,0.0008230597
6824,0.0009953132
6826,0.0063670472
6830,0.0063407001
6834,0.0060796175
6839,0.0038693649
6842,0.1174508626
6843,0.029277392
6845,0.022323791
6847,0.0030450742
6848,0.0238959302
6850,0.0046222191
6851,0.0246508495
6853,0.0005393162
6855,0.0343629386
6856,0.0008863562
6865,0.0019440987
6866,0.0096482607
6867,0.0252454621
6871,0.0158860784
6872,0.0025175296
6879,0.0747012836
6881,0.000960269
6886,0.0030567833
6888,0.0354114288
6891,0.0057072896
6892,0.0078686746
6894,0.048864159
6895,0.0043111446
6897,0.000783885
6899,0.006020387
6900,0.0293110967
6901,0.0004495173
6902,0.0020818297
6908,0.0084300443
6912,0.003368043
6915,.
6922,0.0014894242
6928,0.0003262608
6929,0.085882472
6932,0.0512072611
6936,0.002433798
6937,0.0024778352
6942,0.1282452517
6947,0.0015953587
6948,0.0058779186
6949,0.0231515216
6950,0.0044196953
6960,0.003287343
