row_id,value
4021,0.0105356551
4025,0.0177563129
4026,0.0003196499
4028,0.0789598227
4033,0.0027524513
4034,0.0022719494
4037,0.0038255824
4039,0.1394209933
4040,0.0100482282
4045,0.0126520226
4049,0.0061099575
4051,0.0010713076
4052,0.0007187283
4053,0.0030596021
4055,0.000676768
4058,0.0069213138
4059,0.009986262
4062,0.0036623174
4063,0.0133929019
4064,0.0610465838
4070,0.0035167045
4076,0.0376656949
4081,0.1206291182
4083,0.0272848876
4088,0.0000988402
4091,0.0102773123
4093,0.0030698568
4096,0.0115585131
4104,0.0202337037
4108,0.0132764026
4111,0.0387404104
4115,0.0302554712
4117,0.0014418239
4118,0.0055657594
4124,0.0146966382
4125,0.0079341775
4128,0.020737992
4129,0.0010510242
4130,0.0013057671
4132,0.0397414493
4141,0.0023168438
4146,0.008903962
4147,0.0061795551
4148,0.008771265
4149,0.0016807978
4150,0.0044683454
4152,0.0031975345
4156,0.0451415265
4157,0.0099865393
4158,0.0027387595
4159,0.0106721013
4160,0.0140702048
4163,0.0097063157
4166,0.0158143221
4170,0.00766633
4171,0.0011431241
4173,0.0055369585
4175,0.0041180839
4176,0.0045451267
4177,0.0106605341
4178,0.0165929643
4184,0.0013202319
4187,0.0003677827
4190,0.0181512298
4192,0.0026284093
4195,0.0004255407
4196,0.009669245
4198,0.0022456849
4200,0.0008650692
4202,0.0005571452
4203,0.0002346953
4205,0.0102183355
4207,0.0602321015
4213,0.005033504
4222,0.0005760235
4225,0.0043316248
4226,0.0062555998
4230,0.0008280008
4232,0.0037366702
4235,0.0739602001
4238,0.0158419332
4240,0.0025923145
4241,0.012475858
4246,0.0019276955
4249,0.0024172286
4254,0.0094725011
4255,0.0079044635
4260,0.0030732203
4263,0.0024861026
4264,0.0017973242
4266,0.0165577
4269,0.0472878148
4271,0.0300689352
4273,0.0096642685
4274,0.0056758612
4277,0.5412333004
4280,0.007220891
4281,0.0019984376
4282,0.0061093864
4285,0.0026709128
4287,0.0076521835
4300,0.0283889099
4301,0.006166023
4304,0.1817972984
4305,0.0007202787
4307,0.001263418
4308,0.0048041532
4311,0.0029691636
4313,0.0131422271
4316,0.1298415895
4320,0.0050623252
4322,0.0722538827
4324,0.0039193655
4332,0.0018146807
4338,0.070131737
4339,0.1243553188
4340,0.0155988077
4341,0.1709025765
4346,0.0098361607
4351,0.0007460831
4353,0.0039556247
4354,0.0003048545
4358,0.008101748
4361,0.0084302157
4362,0.0024631175
4368,0.0009884229
4369,0.0072977529
4370,0.0003817683
4372,0.1901796043
4374,0.0005787018
4375,0.0000809518
4379,0.0180726629
4380,0.0016613728
4383,0.0108463143
4384,0.1328081363
4390,0.0019109233
4391,0.0150776916
4392,0.0010092128
4404,0.0230619374
4406,0.0030191919
4408,0.0035181964
4412,0.1150906609
4413,0.0022691172
4415,0.0251766921
4419,0.0003528942
4421,0.0062736635
4427,0.0047271776
4433,0.0102636682
4436,0.0020750753
4439,0.0051898664
4442,0.000463509
4443,0.0116712113
4444,0.0009196067
4445,0.0062106304
4451,0.0056146197
4452,0.0205707467
4453,0.0038284156
4457,0.1727989323
4459,0.0100825006
4461,0.1886674263
4462,0.0012094027
4464,0.0187553827
4466,0.00130606
4472,0.0269346735
4478,0.0035231892
4481,0.0405012689
4486,0.0033302791
4488,0.0090467267
4490,0.003296058
4491,0.0147025059
4492,0.0213188359
4498,0.0173862978
4504,0.000466088
4505,0.0003171756
4506,0.001136557
4511,0.0321253463
4516,0.0005719614
4518,0.0449111826
4521,0.2366447078
4522,0.0087530579
4523,0.0029865672
4524,0.0025399514
4526,0.0039960404
4527,0.0354216061
4528,0.0054162643
4529,0.0009467335
4533,0.0274688552
4534,0.0010316144
4535,0.0007864276
4541,0.0162165667
4542,0.0452037956
4544,0.0005329671
4546,0.0240058359
4547,0.0194173308
4550,0.0038110167
4551,0.0180540735
4554,0.0125860715
4555,0.0036242548
4556,0.040808152
4557,0.0035005474
4564,0.0145366904
4573,0.0216144662
4574,0.0016995773
4581,0.0572329187
4582,0.001075496
4583,0.0439877461
4587,0.0090153429
4591,0.1218618603
4594,0.0219457401
4600,0.0008079411
4604,0.0067518676
4605,0.0049630345
4608,0.0002471464
4623,0.0016320459
4624,0.0016644137
4625,0.0030126313
4627,0.0018816572
4629,0.0167576783
4630,0.0141531421
4631,0.0020662865
4632,0.0066771043
4635,0.0245705769
4637,0.0243021234
4638,0.0001230792
4641,0.0003375375
4644,0.0023766245
4648,0.0114193128
4656,0.0217943842
4660,0.0311648189
4662,0.0005936563
4665,0.0225645645
4666,0.0031590692
4669,0.0000923613
4671,0.0021441341
4672,0.0545358726
4678,0.0096862373
4679,0.0016137622
4681,0.0118210731
4688,0.0175095
4702,0.0070432133
4704,0.000132997
4705,0.0513279707
4706,0.015387288
4707,0.1709025765
4708,0.0399885298
4712,0.1005601547
4713,0.0960743768
4714,0.0887546939
4716,0.0001457941
4720,0.0260094004
4723,0.102863689
4726,0.0064524162
4735,0.0047511133
4736,0.0080712867
4740,0.03464701
4742,0.0019099984
4744,0.0142144709
4754,0.0012297634
4755,0.0109278232
4757,0.0104006371
4759,0.0020593465
4760,0.0047253409
4761,0.0049948747
4762,0.0117579968
4764,0.010882056
4766,0.0184697869
4769,0.0183215964
4770,0.0143115899
4771,0.0033700399
4772,0.018083129
4773,0.0058224707
4775,0.0053072141
4776,0.0010940915
4777,0.0133692148
4790,0.0037802845
4793,0.0424216229
4794,0.0021051919
4795,0.019704346
4796,0.0018829862
4800,0.0085453166
4803,0.0055815662
4808,0.0011093161
4812,0.004086848
4815,0.0138980036
4817,0.0012112768
4819,0.000990833
4821,0.0004962309
4824,0.0040443094
4826,0.02136136
4827,0.0123319565
4828,0.0053580578
4830,0.0031651012
4837,0.0034820363
4841,0.0253438608
4847,0.000627813
4848,0.0056369767
4852,0.0564049704
4853,0.0108472028
4854,0.0075586496
4858,0.0017710363
4859,0.0063000839
4861,0.1304321203
4863,0.005278253
4866,0.0054505843
4870,0.0030540339
4871,0.0257930279
4872,0.0047082646
4873,0.0020075392
4878,0.0068197068
4879,0.0036156036
4880,0.0623872297
4881,0.0158917172
4885,0.0088122367
4890,0.0113693139
4896,0.0008061823
4898,0.0198362407
4900,0.1233124003
4901,0.0000916306
4902,0.000605257
4905,0.0009376017
4914,0.0090306881
4917,0.0030497546
4919,0.0317446839
4920,0.0425419772
4921,0.002203584
4922,0.0187376143
4923,0.0099056805
4925,0.0090222062
4926,0.0025695799
4929,0.0025547983
4935,0.007914575
4943,0.0041869657
4951,0.0013770302
4955,0.001841544
4959,0.0117963382
4963,0.0226098082
4965,0.0006107679
4966,0.0054640493
4969,0.0179613919
4971,0.0290292533
4974,0.008865699
4975,0.003055943
4976,0.0038777817
4981,0.0003626664
4983,0.011697578
4984,0.0487993045
4985,0.0177598363
4989,0.0037862005
4990,0.0135684138
4991,0.017007574
4992,0.0055521444
4993,0.0016361374
4997,0.0194489881
4998,0.0005593301
4999,0.0125677206
5000,0.085113501
5004,0.0237753135
5005,0.0063866625
5006,0.004043646
5007,0.0522101191
5013,0.0163185587
5014,0.0034079177
5018,0.001758695
5020,0.1187429031
5023,0.0048994419
5024,0.0315969859
5025,0.0212238741
5026,0.0032633472
5027,0.0008898785
5034,0.0071069587
5035,0.0023843507
5036,0.0114563938
5037,0.0014707362
5039,0.0071401598
5040,0.0003486116
5046,0.0014176231
5050,0.0017189496
5051,0.0488580071
5052,0.0016983
5053,0.0188763334
5055,0.0081962349
5059,0.0015838487
5060,0.0014965364
5063,0.0086373292
5066,0.0034646926
5070,0.0139788966
5071,0.0028926554
5072,0.0937341859
5080,0.0199175755
5081,0.0266016313
5083,0.0010696293
5089,0.0139188891
5094,0.0068080725
5095,0.0081485585
5096,0.0011566078
5100,0.0163470801
5105,0.0020375465
5106,0.0058728382
5107,0.0057301251
5109,0.1363317683
5110,0.0022669703
5114,0.0040091018
5117,0.0394707298
5123,0.0092167308
5124,0.0326938609
5129,0.0017594174
5138,0.0289062512
5139,0.0107811625
5143,0.0610127571
5146,0.0106631429
5147,0.0039444391
5151,0.0058464613
5154,0.0398837766
5159,0.0596551937
5160,0.0904745727
5163,0.2616490521
5164,0.0285637267
5165,0.0006800339
5166,0.0119244326
5167,0.0010603075
5169,0.0036535035
5170,0.0017045566
5171,0.0016430753
5175,0.1137974901
5176,0.0029127906
5178,0.0582964261
5181,0.0016631591
5182,0.0110654145
5184,0.0085607613
5185,0.0028954234
5188,0.0148482025
5189,0.0049054989
5190,0.0005141937
5191,0.0006424696
5194,0.0071127194
5199,0.0183388656
5200,0.0001080834
5203,0.0069658393
5205,0.0108004846
5207,0.0082423451
5209,0.2167780887
5210,0.0304925903
5212,0.0175849757
5214,0.003197438
5216,0.1026771691
5223,0.0029018331
5224,0.0041326748
5225,0.0166559787
5227,0.0013248934
5228,0.0008498511
5229,0.0052898956
5231,0.0009427019
5241,0.0093344299
5243,0.0065533376
5244,0.0044984973
5246,0.0010946314
5247,0.0240778725
5250,0.0431273204
5254,0.0354935507
5260,0.0754967398
5261,0.0247190322
5262,0.0024632946
5263,0.044439634
5266,0.0124306241
5268,0.0111720768
5271,0.0019365347
5273,0.0044326714
5278,0.0087851219
5279,0.0032268709
5284,0.1015833175
5287,0.0014724592
5289,0.0048738717
5290,0.2104192582
5294,0.0138759593
5295,0.0030434343
5296,0.0132816685
5298,0.0059597306
5299,0.001371061
5300,0.0103461479
5302,0.004612227
5307,0.0069677007
5308,0.0204783616
5310,0.0010445853
5311,0.006475584
5313,0.0051553802
5318,0.0008794362
5319,0.0034051932
5320,0.0078031841
5322,0.030327309
5324,0.0083380128
5325,0.0402140674
5326,0.0039795123
5328,0.0032186178
5329,0.0131240256
5330,0.0874609974
5333,0.0088601339
5338,0.04955707
5344,0.0026483721
5345,0.0039121636
5355,0.0002966016
5356,0.0059510827
5357,0.0040552448
5358,0.0217209808
5359,0.0041701125
5362,0.0026306371
5369,0.0742126212
5370,0.0011302163
5371,0.0206193481
5372,0.043847014
5373,0.0017373945
5375,0.0037460445
5376,0.0154783236
5379,0.0166027757
5382,0.1053124278
5383,0.0041031846
5384,0.0360468392
5390,0.0420934883
5393,0.0407714299
5398,0.0040048448
5399,0.000556363
5401,0.0352383548
5402,0.0032763191
5405,0.0023537143
5406,0.0481546701
5409,0.0093487609
5410,0.0039331425
5411,0.013399085
5413,0.0096939512
5422,0.0027614108
5423,0.0074838829
5426,0.007329653
5427,0.0104176167
5428,0.0040168646
5429,0.0032920417
5430,0.0031091201
5432,0.0774280398
5434,0.0060213914
5439,0.0045993885
5443,0.0133671003
5444,0.0172747655
5446,0.0217099718
5448,0.0201239191
5450,0.0674599901
5457,0.0155652184
5459,0.0108025157
5460,0.0114480543
5464,0.008179728
5468,0.0001292864
5470,0.0033519573
5471,0.0012597515
5475,0.0041314866
5482,0.0176439266
5483,0.0277494621
5486,0.0179717551
5487,0.0014391987
5488,0.0044474567
5490,0.0003285735
5493,0.0004605234
5504,0.0014548226
5505,0.0145234473
5506,0.008733646
5507,0.0230950329
5509,0.0259076411
5510,0.0386208961
5512,0.0083094267
5514,0.0147234704
5517,0.000434318
5518,0.0003837833
5521,0.0128374731
5522,0.0090209562
5525,0.0015095393
5526,0.0037007414
5529,0.0032380856
5531,0.0329806076
5534,0.0070199762
5537,0.0008275676
5540,0.0004122002
5547,0.0770198844
5548,0.0004864085
5549,0.0277872613
5550,0.0005193351
5553,0.0073226349
5557,0.0227751572
5564,0.0082580788
5567,0.1659251456
5571,0.0057036075
5573,0.0033736895
5582,0.0563791164
5583,0.0028683083
5584,0.0006722236
5585,0.0019878462
5586,0.0276098131
5590,0.0222198076
5592,0.0019529733
5593,0.0007364552
5594,0.0057380731
5595,0.008479092
5596,0.0101800685
5600,0.0189299165
5604,0.1039281994
5605,0.005692988
5608,0.0097324068
5613,0.0018280868
5618,0.004254561
5620,0.0006988054
5622,0.0013450529
5635,0.0014518684
5639,0.0025274786
5640,0.0007555035
5643,0.0044111687
5644,0.0059017353
5645,0.026575656
5647,0.0207683072
5651,0.0115393101
5652,0.0076679046
5653,0.0046132108
5655,0.0031952597
5659,0.0081014508
5668,0.0359203009
5676,0.0007111298
5678,0.0328745881
5684,0.0005706537
5688,0.0007987192
5689,0.004251618
5690,0.0055221123
5691,0.0023536964
5695,0.0995780268
5701,0.0003199931
5705,0.0338085299
5712,0.0031764347
5717,0.0007004756
5718,0.0049836716
5720,0.0230919914
5726,0.0321307816
5728,0.0254638764
5731,0.0315185683
5734,0.0011995749
5735,0.0019569326
5737,0.0050985569
5739,0.0018913073
5741,0.0030878831
5742,0.0205908174
5743,0.0015066306
5751,0.0105921287
5753,0.0058651296
5756,0.0404841786
5758,0.0044746073
5762,0.0015331057
5763,0.0129179702
5765,0.0015894756
5767,0.0085231189
5768,0.4259304732
5769,0.0021509212
5771,0.0023299532
5774,0.0031634123
5776,0.002596887
5778,0.0340833286
5781,0.0012629585
5784,0.0198195293
5787,0.0299611356
5788,0.0177232321
5789,0.0381658854
5790,0.0003165542
5793,0.012319037
5794,0.013162303
5795,0.001836324
5800,0.0010107798
5806,0.0008197058
5807,0.0081503555
5809,0.0008656935
5811,0.0070183028
5812,0.0090135529
5816,0.0014537097
5820,0.0042315551
5824,0.0015890833
5831,0.0155121173
5833,0.0163498153
5834,0.080735739
5835,0.0054128494
5836,0.0080286329
5837,0.009108814
5838,0.0434381253
5845,0.0056001251
5846,0.0003245473
5847,0.0508081587
5848,0.0019127917
5856,0.0053159603
5859,0.0564646827
5864,0.2203584397
5865,0.0008751557
5869,0.0094989143
5870,0.000736318
5874,0.0007593001
5875,0.0010204952
5877,0.0017326477
5882,0.0182168999
5883,0.0089138318
5886,0.0072716909
5889,0.0541352399
5890,0.0087932645
5895,0.0013182212
5897,0.0212840191
5899,0.0001764972
5900,0.0074125772
5907,0.0036523245
5912,0.0840969559
5914,0.0037186384
5916,0.0032344821
5919,0.0005329356
5920,0.0065987355
5924,0.0105875452
5934,0.0124727296
5938,0.0002740745
5940,0.0109109693
5943,0.0137357767
5945,0.0121780477
5947,0.0167637056
5949,0.016995956
5950,0.0018138066
5952,0.0077499252
5957,0.1842920322
5961,0.0173945735
5963,0.0169326189
5969,0.0201654131
5971,0.0007492196
5972,0.0004521397
5974,0.018303943
5976,0.1394768567
5978,0.0077899003
5979,0.0038595803
5982,0.0319632157
5983,0.0102203405
5985,0.0001555169
5988,0.006294261
5989,0.0018019954
5992,0.0007266539
5993,0.0005636934
5999,0.0014970945
6000,0.0000715058
6001,0.0144641076
6004,0.0047515827
6005,0.0031451355
6010,0.0057397323
6011,0.0116021855
6015,0.1120494721
6020,0.0007846694
6021,0.0014126613
6025,0.0041070855
6027,0.101504432
6028,0.0023951535
6029,0.0031708492
6030,0.0023120995
6031,0.0080298613
6037,0.0010340084
6038,0.009481868
6041,0.0170603659
6042,0.040127366
6043,0.0090902393
6044,0.0211988097
6046,0.0008189351
6048,0.0035235376
6049,0.002516234
6050,0.0037369994
6053,0.1239458986
6058,0.0050284535
6059,0.0027680744
6063,0.0054849061
6066,0.0456469319
6070,0.0155588118
6071,0.0027453079
6072,0.007035301
6073,0.026403399
6075,0.1007377565
6076,0.0381345876
6079,0.0013065479
6086,0.2206561093
6088,0.008280881
6089,0.0115327557
6091,0.0009986365
6095,0.0082778847
6097,0.0244103921
6099,0.0056663527
6104,0.00988963
6105,0.0253919955
6106,0.0103249949
6107,0.0143489261
6108,0.0142810445
6122,0.0088653938
6123,0.0002257883
6125,0.0164656796
6127,0.0276374723
6129,0.0148290843
6130,0.0310389079
6132,0.0059171549
6135,0.0398088779
6136,0.0085597721
6139,0.1659253888
6140,0.0126366239
6142,0.016951607
6143,0.0255949587
6146,0.0242879683
6148,0.0180878219
6149,0.0269995098
6151,0.0001492269
6153,0.0917388833
6155,0.0019896163
6156,0.0001829283
6162,0.0022635553
6163,0.0280124751
6165,0.0068755503
6166,0.0034420322
6168,0.0735076461
6169,0.001391588
6172,0.0042718222
6175,0.0611360101
6177,0.0001964404
6178,0.054903349
6180,0.0034965377
6181,0.0095802116
6182,0.0113490448
6183,0.0055060677
6184,0.0072218028
6187,0.0179161899
6190,0.0051521943
6192,0.00629961
6194,0.0128413589
6205,0.048813563
6214,0.000305197
6217,0.0139127009
6219,0.0228396933
6224,0.0007498011
6226,0.001828724
6227,0.1719990445
6228,0.0173572231
6229,0.0191666664
6237,0.0003565776
6240,0.0158896109
6243,0.0156897701
6245,0.0017479398
6247,0.0007063984
6248,0.0010504511
6249,0.0027951105
6250,0.0040927042
6251,0.0041741525
6258,0.0009850763
6261,0.005308237
6263,0.0013804651
6265,0.0376342903
6268,0.0375875735
6271,0.0009332697
6272,0.0230933368
6273,0.0134119185
6277,0.0003488729
6278,0.0074009819
6281,0.0027305445
6283,0.0080185201
6285,0.0050142897
6287,0.0029721161
6289,0.000894667
6291,0.0038655434
6292,0.0093529144
6293,0.0008282616
6296,0.0040194592
6300,0.0011930026
6301,0.018804891
6302,0.001837185
6303,0.0088038556
6304,0.0032065939
6305,0.0022077943
6308,0.0641962179
6309,0.0234060669
6311,0.0074523318
6312,0.0027363921
6313,0.0188968992
6314,0.001889895
6315,0.0006634265
6317,0.0077233767
6319,0.0004468934
6320,0.0254263832
6321,0.0043455677
6322,0.0028180469
6325,0.0564424461
6327,0.0024335969
6332,0.0012766077
6333,0.004364937
6335,0.0511646177
6338,0.0031290562
6339,0.0195915891
6340,0.0071982572
6341,0.0024173863
6342,0.0062870634
6348,0.0026257092
6350,0.0267604534
6351,0.0405722874
6354,0.048584052
6357,0.0252139075
6361,0.0478098317
6363,0.0030508145
6364,0.0034555363
6365,0.086770389
6366,0.0006302607
6367,0.0014911656
6368,0.0825138379
6370,0.0061881073
6371,0.0032750111
6372,0.0030339847
6376,0.0252987525
6379,0.012532876
6382,0.0527707468
6386,0.0053244105
6387,0.0063467828
6388,0.0029562762
6389,0.0167799117
6394,0.0058790124
6395,0.0159255134
6399,0.0210873525
6400,0.0185602858
6401,0.0286616505
6408,0.0020681452
6410,0.0114442145
6411,0.0021368187
6412,0.0155526883
6416,0.034834598
6418,0.0025441021
6420,0.0003482307
6421,0.0014612807
6423,0.0009521223
6425,0.0037590213
6426,0.0027925822
6427,0.0436984051
6430,0.0272642918
6433,0.0067780558
6440,0.0025877497
6442,0.013995147
6443,0.0147017266
6445,0.0008311825
6452,0.002302991
6453,0.0018763469
6456,0.0051054326
6460,0.202977503
6463,0.0031625925
6467,0.0094572831
6470,0.0051425708
6479,0.0018723172
6481,0.0494792305
6483,0.0136836768
6484,0.0222260712
6489,0.0221475913
6491,0.0081851942
6494,0.0103254912
6496,0.0002242615
6503,0.0138574179
6508,0.0024815527
6511,0.002050244
6513,0.0003436322
6514,0.0053780597
6519,0.0045505732
6523,0.0451439583
6524,0.0134008084
6525,0.0235197178
6530,0.0161770788
6533,0.0084749011
6534,0.0077078294
6538,0.0343343476
6543,0.0008296094
6544,0.0485018987
6545,0.0622553547
6548,0.0252026662
6549,0.0248593519
6552,0.062124031
6554,0.0189814549
6558,0.0093644042
6562,0.0223796821
6564,0.0008548818
6568,0.0250539464
6572,0.0036592363
6574,0.0158758785
6582,0.0011531481
6587,0.0394421904
6591,0.0026872106
6593,0.0118606234
6594,0.0052569226
6599,0.3971878398
6602,0.0033810494
6603,0.0106495724
6608,0.0044737667
6612,0.0038514483
6614,0.0496664217
6619,0.0050112952
6624,0.0009577507
6630,0.0037339386
6633,0.0014462676
6634,0.0068068188
6635,0.00086322
6638,0.0055914286
6643,0.0555378281
6653,0.0324820794
6654,0.000989742
6655,0.0005436611
6656,0.0095161713
6658,0.0019958594
6659,0.0113761321
6661,0.0091835933
6664,0.0009854151
6665,0.0100734111
6667,0.0011432666
6668,0.0002818033
6669,0.0031448249
6671,0.2304722557
6672,0.0079353315
6674,0.0003215886
6678,0.0181513758
6683,0.0035655487
6687,0.0011213817
6691,0.0059762743
6692,0.2861937211
6698,0.0231741346
6700,0.0023632678
6702,0.0036091964
6705,0.0199850083
6706,0.004318219
6707,0.0083281983
6710,0.0032625897
6711,0.0002674087
6714,0.0020218811
6719,0.0022879193
6721,0.0007008207
6722,0.014736549
6723,0.3715932331
6727,0.0095931999
6728,0.0032620907
6730,0.0133263515
6732,0.0402634207
6733,0.0242790175
6734,0.0075062933
6736,0.000278686
6737,0.0397159949
6738,0.001323208
6739,0.1407089026
6741,0.0071317862
6747,0.0034394351
6751,0.0014322881
6759,0.0111342016
6760,0.0064080784
6762,0.0281549631
6766,0.1995169329
6771,0.0034035648
6781,0.0002951094
6784,0.0010282166
6786,0.0018019954
6787,0.0024468412
6792,0.0002946587
6795,0.036371151
6798,0.0302837788
6803,0.0020212751
6806,0.0304820017
6807,0.0062471805
6808,0.0012860311
6810,0.0953898428
6812,0.0108683151
6813,0.0075043444
6814,0.0013620433
6824,0.0006129171
6826,0.0147327559
6830,0.0070553846
6834,0.0074175061
6839,0.0059566901
6842,0.1092854147
6843,0.0563297487
6845,0.028207799
6847,0.0025776034
6848,0.0305435384
6850,0.0028853797
6851,0.0218049943
6853,0.0008068877
6855,0.0441914882
6856,0.0014123773
6865,0.0031714558
6866,0.016162495
6867,0.0198883659
6871,0.0064140185
6872,0.0028496561
6879,0.0772440584
6881,0.0018333226
6886,0.0033254252
6888,0.027734894
6891,0.0065083473
6892,0.0071906689
6894,0.060641443
